F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,participant_id,depression,gender
21.71691,0.03866615,20.796494,21.58252,22.543922,1.7474289,11.441696,5.534356,7.8813195,4.520222,0.6439155,0.47020873,0.25695947,0.7023288,0.91608375,0.65912426,4.632704,1.5898377,2.5248027,0.7761358,0.33884728,0.6235067,46.130276,0.11623049,-1.1928804,-9.974376,1.5996453,4.196607,-11.7858305,-1.2473173,0.01083343,0.9486987,0.8005001,0.54057026,3.600512,0.41213173,-0.14527987,-26.038681,21.829683,0.32116202,529.5485,0.29595143,1376.0294,0.116626225,-94.57017,-1.0121007,1443.3668,0.15697244,1182.8326,0.18281744,-100.09394,-0.9053807,2557.3975,0.113078795,963.64307,0.3643994,-107.27215,-0.78423464,-14.138388,-0.44485366,26.879982,0.19915283,0.00019961545,52.969322,-0.03361015,-0.49553847,0.34111053,0.44057104,48.736675,0.055180144,-5.600428,-1.9809755,3.6646223,1.6426371,-14.266095,-1.0189912,-16.693813,32.089928,-0.010234972,-0.029219741,0.34905118,3.4334764,1.3157895,0.4033333,0.5280362,0.25,0.17306069,-23.72576,305,0,1
22.98029,0.041032314,21.95661,23.074442,23.411455,1.4548454,57.76324,42.350315,-3.5475578,19.048029,0.36597288,0.4132597,0.21164405,0.35030216,0.5369494,0.32530534,1.1938305,0.3906858,1.1536288,0.5910896,0.17920962,0.4479353,43.171932,0.09845007,6.4831104,1.1086707,4.4737587,1.5912069,-0.23073067,-32.516193,0.026702648,0.82581484,1.0724952,0.45508355,3.007914,0.36366022,1.851511,2.368916,28.462587,0.1920502,459.309,0.16485137,1429.9185,0.11868437,-156.25233,-0.4798804,1403.7234,0.0733289,1241.266,0.11505321,-159.79153,-0.43195915,2465.1978,0.07371354,1313.1627,0.39244303,-162.47568,-0.39653084,-19.456482,-0.21984492,31.937366,0.12888493,-0.0068551814,-1.5712106,-0.015907107,-0.8597711,0.22389145,0.17621516,46.80588,0.043770283,4.5407915,1.5918686,7.6380463,0.9652981,2.2092555,4.7798223,-19.088297,30.846436,-0.012635028,-0.022473976,0.17273067,2.777778,2.9126215,0.07,0.05099019,0.1875,0.2112315,-29.123352,305,0,1
22.541801,0.07840194,21.888584,22.390638,23.0811,1.1925163,75.55734,59.08749,16.607414,10.695728,0.5366388,0.61730534,0.21654075,0.47313792,0.75179195,0.5352512,4.793672,3.1455524,3.3367074,1.9748554,0.32937333,0.7715233,42.58684,0.17540908,1.126872,9.469077,8.334911,1.6738336,-0.22889961,-48.131847,0.013690091,0.94085234,1.2021605,0.5671762,3.4894934,0.59274024,1.5651599,4.05283,25.658463,0.3952923,492.538,0.31768098,1393.1191,0.14562288,-138.17879,-0.6465837,1537.012,0.14901742,1182.3547,0.2721808,-143.60031,-0.5679136,2579.6396,0.13037048,1187.4978,0.34101626,-146.7503,-0.52504575,-18.069204,-0.28161266,29.609102,0.22136113,0.0071961675,2.380423,-0.02579992,-0.56456584,0.39857343,0.52608496,47.611046,0.09933744,0.061150342,177.76128,10.27085,1.6105164,-0.0084128855,-1604.6769,-15.954276,27.457233,-0.006351014,-0.016771346,0.29782563,2.1380575,1.5318627,0.19759999,0.198258,0.41807693,0.51337504,-23.775286,305,0,1
30.906075,0.12587675,28.436068,29.14332,36.650726,8.214659,23.336496,19.846012,2.0683339,4.691406,0.8009671,0.7059719,0.24325141,0.72260463,1.0966647,0.8534132,5.94216,2.6530638,3.903764,2.336846,0.39340603,0.9679539,44.429855,0.17217796,6.986573,1.4664108,-4.7219505,-3.120035,-14.844744,-1.0809749,0.009144255,1.4553457,0.73330796,0.87963456,8.885916,0.23671345,9.829839,0.7932798,44.51809,0.19313912,724.006,0.28269655,1361.2727,0.16319238,-76.270935,-1.2290882,1795.5735,0.17983294,1211.5195,0.26638356,-82.88429,-1.0182135,3009.2744,0.08868612,1143.2,0.23084089,-93.38177,-0.8168264,-18.536646,-0.38408956,41.293705,0.16521718,0.026838128,0.6354449,-0.030893393,-0.5263408,0.4798225,0.82330394,48.403175,0.078975454,6.9772367,1.7179341,-10.560298,-1.2658725,-19.991926,-0.8065789,-18.124926,29.807957,-0.0012480658,-0.018734854,0.24361221,1.7595309,1.1904762,0.54249996,0.6529691,0.22,0.2289978,-16.72057,305,0,1
21.786419,0.027273878,21.31231,21.756899,22.32045,1.0081406,30.264408,20.972698,9.699618,8.873953,0.4540433,0.41695145,0.30494016,0.4431756,0.55818605,0.2532459,3.9907649,2.4503164,3.0432696,1.8317468,0.30094612,0.58733004,44.29345,0.12414285,6.7343388,1.0498624,0.5850718,16.392952,-5.946975,-1.7768945,0.026650773,0.8107708,1.2250077,0.5408101,2.4035442,0.67889726,-0.3330441,-13.672939,31.084839,0.14170885,500.25974,0.3452354,1383.1152,0.14180762,-149.21324,-0.5384811,1470.2095,0.17884654,1176.867,0.15564363,-153.20486,-0.48336744,2644.7136,0.10710117,1109.3577,0.14907473,-157.7828,-0.42505953,-19.47717,-0.25466177,34.583355,0.11955431,0.0056283055,1.7117351,-0.023907661,-0.46119246,0.29281393,0.31795284,47.261143,0.06178814,8.3929615,0.734738,6.073012,1.4766357,-6.740543,-1.5899943,-16.209236,32.44807,-0.0036515256,-0.024635341,0.3164655,3.3783784,2.7972028,0.085,0.06499999,0.19999999,0.16161682,-26.88426,305,0,1
22.804007,0.03673236,21.752567,22.970064,23.468517,1.71595,21.222301,11.678234,38.18653,45.37965,0.5223008,0.44004893,0.29209486,0.47996423,0.7389754,0.44688055,3.908844,1.3334868,2.6055574,1.626621,0.3016951,0.63347477,45.123707,0.17560883,4.046051,1.7151266,3.8331604,3.8926706,0.8641881,9.713441,0.015844833,1.0531852,0.9713203,0.5218925,3.8966048,0.53693557,2.9269135,2.6705203,29.28419,0.27935314,490.7525,0.24912031,1381.787,0.13241285,-114.03325,-0.81319666,1508.4088,0.14943376,1133.2208,0.20420107,-119.70039,-0.7247753,2606.2559,0.106140345,1232.4016,0.33147264,-126.31992,-0.6315118,-18.075132,-0.26207098,32.214573,0.16911577,-0.005486249,-2.4247315,-0.025200019,-0.33825198,0.31205437,0.47663426,48.7983,0.08374297,4.1487455,1.8234648,5.6013107,3.4083292,0.37396666,22.076937,-16.197254,30.195868,-0.004519009,-0.019572094,0.3001646,2.8753996,1.948052,0.22166665,0.21294887,0.23142856,0.23326431,-24.437428,305,0,1
23.776697,0.07538009,22.680521,23.652315,24.800758,2.1202374,82.359566,38.401703,9.652157,1.1950115,0.42425284,0.6287152,0.19050853,0.35926527,0.5813946,0.39088607,5.278368,4.2276406,2.5609853,1.6293329,0.26991495,0.7710481,43.117317,0.16027302,9.173056,1.1501119,6.3977036,1.9921236,-0.45351925,-23.383627,0.0176568,0.9900232,1.2353288,0.49286368,4.146426,0.50110465,6.593988,0.8830818,37.674427,0.26054946,586.687,0.31090313,1410.719,0.15419339,-137.7395,-0.6358884,1711.5762,0.16360484,1172.8715,0.40664276,-144.67622,-0.53572404,2804.1145,0.1313906,1135.5685,0.23092295,-147.24269,-0.5034321,-24.30416,-0.26420757,34.264374,0.25248623,0.0025303648,8.431408,-0.037152622,-0.4694164,0.3696293,0.49685982,48.246822,0.092744246,12.91359,0.840598,12.686107,1.2998056,-1.6088688,-9.184115,-18.207909,31.617813,-0.012417992,-0.019218206,0.22356494,1.9189765,1.724138,0.18124999,0.23202571,0.33555555,0.25250348,-24.59164,305,0,1
23.568783,0.013833918,23.230846,23.51965,23.832216,0.60136986,5.9574695,3.5973845,5.1895676,4.1602364,0.41328242,0.6245153,0.19693547,0.2881139,0.7147649,0.5178294,2.5782528,1.835282,2.129441,1.582938,0.20888487,0.80839413,39.55258,0.18443769,3.9859958,2.55468,11.36914,0.8920114,3.227058,2.093557,0.016076578,1.0535192,1.0113852,0.9459,4.926558,0.25896934,9.492336,0.6181574,31.145731,0.28564018,534.512,0.31505215,1464.5361,0.11918859,-131.91548,-0.6775197,1572.8832,0.14792852,1257.4042,0.23801738,-136.76373,-0.60786664,2672.2446,0.11657705,1186.768,0.21480127,-140.30513,-0.5595556,-18.264553,-0.3678054,31.131477,0.22971836,-0.0072417017,-2.1643307,-0.017029349,-0.5560428,0.34180272,0.59544426,47.05313,0.06830176,-0.7248608,-18.653074,11.887645,0.8843885,2.9299564,2.683266,-17.522234,26.833618,-0.008940865,-0.012613209,0.1413531,1.7142857,1.1764706,0.29999998,0.11999999,0.35,0.36064753,-26.280422,305,0,1
26.304655,0.09374711,22.51712,27.524536,28.243866,5.7267456,0.0,0.0,-0.42508015,0.0,0.29380614,0.5121319,0.18917969,0.19711863,0.41808295,0.22890326,1.392912,1.0129317,1.9384942,1.141034,0.1670248,0.6810207,41.00487,0.12891348,8.575526,0.5692376,2.1809154,1.8642205,-3.020533,-2.8271234,0.028147774,0.9889087,2.0910366,0.29904938,2.5908988,0.5172278,-1.9277493,-2.0614293,33.486023,0.075931534,429.87112,0.24914187,1347.1647,0.11836536,-179.30632,-0.325157,1412.0763,0.14123465,1177.8081,0.10117156,-179.87866,-0.29840124,2566.4126,0.038404454,979.81177,0.11239195,-181.75056,-0.26860458,-19.116604,-0.07620725,35.035492,0.05463536,0.00814418,1.5009487,-0.024494097,-0.21221845,0.21799414,0.24290991,46.536037,0.060404215,8.036138,0.73847574,-0.06829868,-67.06798,-5.2351665,-0.48168945,-18.610209,32.202976,-0.010511881,-0.020164749,0.16623913,1.6129032,1.6806724,0.06,0.029999997,0.34,0.06377042,-31.437252,305,0,1
24.003775,0.07625808,22.443783,23.650513,25.41503,2.9712467,107.02413,145.98505,17.894415,11.103042,0.47373375,0.51564425,0.24150878,0.40135,0.6995702,0.4580614,2.8840694,0.9618729,2.1988192,0.90087914,0.27350366,0.6794681,44.84462,0.17495681,6.654313,1.1537119,4.5584774,2.2614682,-2.6212885,-4.841725,0.021620184,2.356963,1.0898817,0.5154743,4.366445,0.34519592,4.598315,1.8168211,35.78093,0.24585831,607.18463,0.3419243,1452.3127,0.13396317,-113.78495,-0.80941844,1615.849,0.19593239,1260.6847,0.21379052,-119.29545,-0.71477646,2760.9626,0.1303276,1204.8251,0.25780913,-126.41371,-0.61566985,-18.98256,-0.2741656,36.466232,0.14068279,-0.0032391793,-6.9830565,-0.028281989,-0.5735456,0.33472544,0.55217785,49.56102,0.089274436,6.482481,1.3874966,0.0054948637,1479.6091,-3.0454142,-4.9153385,-18.672913,29.774527,-0.007165297,-0.02189634,0.22559907,2.2857144,1.7391305,0.25666666,0.12723555,0.25428572,0.25938702,-24.721615,305,0,1
